,word,147604newsML.txt_tf,196812newsML.txt_tf,245918newsML.txt_tf,271793newsML.txt_tf,288745newsML.txt_tf,245686newsML.txt_tf,186282newsML.txt_tf,14014newsML.txt_tf,376414newsML.txt_tf,198178newsML.txt_tf,202020newsML.txt_tf,184150newsML.txt_tf,213090newsML.txt_tf,153684newsML.txt_tf,195805newsML.txt_tf,288397newsML.txt_tf,10771newsML.txt_tf,261076newsML.txt_tf,101547newsML.txt_tf,253868newsML.txt_tf,154151newsML.txt_tf,395779newsML.txt_tf,141744newsML.txt_tf,13825newsML.txt_tf,174369newsML.txt_tf,126643newsML.txt_tf,195093newsML.txt_tf,240967newsML.txt_tf,231856newsML.txt_tf,138551newsML.txt_tf,360479newsML.txt_tf,156681newsML.txt_tf,15944newsML.txt_tf,119516newsML.txt_tf,124585newsML.txt_tf,195350newsML.txt_tf,120387newsML.txt_tf,202015newsML.txt_tf,103362newsML.txt_tf,33304newsML.txt_tf,150364newsML.txt_tf,350671newsML.txt_tf,191372newsML.txt_tf,184622newsML.txt_tf,165864newsML.txt_tf,419462newsML.txt_tf,252156newsML.txt_tf,155005newsML.txt_tf,219536newsML.txt_tf,268005newsML.txt_tf,219628newsML.txt_tf,idf,147604newsML.txt_tf-idf,196812newsML.txt_tf-idf,245918newsML.txt_tf-idf,271793newsML.txt_tf-idf,288745newsML.txt_tf-idf,245686newsML.txt_tf-idf,186282newsML.txt_tf-idf,14014newsML.txt_tf-idf,376414newsML.txt_tf-idf,198178newsML.txt_tf-idf,202020newsML.txt_tf-idf,184150newsML.txt_tf-idf,213090newsML.txt_tf-idf,153684newsML.txt_tf-idf,195805newsML.txt_tf-idf,288397newsML.txt_tf-idf,10771newsML.txt_tf-idf,261076newsML.txt_tf-idf,101547newsML.txt_tf-idf,253868newsML.txt_tf-idf,154151newsML.txt_tf-idf,395779newsML.txt_tf-idf,141744newsML.txt_tf-idf,13825newsML.txt_tf-idf,174369newsML.txt_tf-idf,126643newsML.txt_tf-idf,195093newsML.txt_tf-idf,240967newsML.txt_tf-idf,231856newsML.txt_tf-idf,138551newsML.txt_tf-idf,360479newsML.txt_tf-idf,156681newsML.txt_tf-idf,15944newsML.txt_tf-idf,119516newsML.txt_tf-idf,124585newsML.txt_tf-idf,195350newsML.txt_tf-idf,120387newsML.txt_tf-idf,202015newsML.txt_tf-idf,103362newsML.txt_tf-idf,33304newsML.txt_tf-idf,150364newsML.txt_tf-idf,350671newsML.txt_tf-idf,191372newsML.txt_tf-idf,184622newsML.txt_tf-idf,165864newsML.txt_tf-idf,419462newsML.txt_tf-idf,252156newsML.txt_tf-idf,155005newsML.txt_tf-idf,219536newsML.txt_tf-idf,268005newsML.txt_tf-idf,219628newsML.txt_tf-idf
20,at,0.008571428571428572,0.007692307692307693,0.0017211703958691911,0.0044742729306487695,0.012987012987012988,0.003048780487804878,0.0018115942028985507,0.0196078431372549,0.0,0.00273224043715847,0.009983361064891847,0.006872852233676976,0.0024154589371980675,0.0,0.00872093023255814,0.005509641873278237,0.005905511811023622,0.004366812227074236,0.002702702702702703,0.004132231404958678,0.012552301255230125,0.00505902192242833,0.0070052539404553416,0.0061068702290076335,0.001851851851851852,0.007444168734491315,0.003590664272890485,0.0038684719535783366,0.0057306590257879654,0.0035211267605633804,0.0,0.008368200836820083,0.005076142131979695,0.01812688821752266,0.00625,0.001519756838905775,0.006510416666666667,0.008333333333333333,0.015810276679841896,0.006779661016949152,0.00338409475465313,0.0017761989342806395,0.002688172043010753,0.006329113924050633,0.0019723865877712033,0.003816793893129771,0.0,0.005221932114882507,0.0,0.003770028275212064,0.0032679738562091504,0.1031842362352308,0.0008844363105876927,0.0007937248941171601,0.00017759765272845233,0.0004616744350569611,0.0013400550160419585,0.00031458608608302076,0.0001869279641942587,0.0020232203183378587,0.0,0.00028192414271920984,0.0010301254865414057,0.0007091700084895587,0.00024923728559234494,0.0,0.0008998625253072454,0.0005685081886238612,0.0006093557257986071,0.0004505861844333223,0.00027887631414927246,0.0004263811414678959,0.0012951996180154495,0.0005220113131630563,0.0007228317774797254,0.0006301327403678217,0.00019108191895413112,0.000768120865274671,0.000370499950575335,0.0003991653239273919,0.000591313674700463,0.00036332477547616483,0.0,0.0008634664120102996,0.000523777848909801,0.0018704091160464801,0.0006449014764701925,0.0001568149486857611,0.0006717723713231173,0.00085986863529359,0.0016313713238771668,0.0006995541439676665,0.00034918523260653404,0.0001832757304355787,0.00027737697912696453,0.0006530647862989291,0.00020351920361978465,0.00039383296272988853,0.0,0.0005388210769463749,0.0,0.00038900748816298136,0.00033720338638964316
21,380,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.005616893761034751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,million,0.002857142857142857,0.006153846153846154,0.0,0.006711409395973154,0.025974025974025976,0.01524390243902439,0.0,0.0,0.0,0.0,0.0033277870216306157,0.01718213058419244,0.007246376811594203,0.0021321961620469083,0.0,0.0,0.005905511811023622,0.0,0.002702702702702703,0.002066115702479339,0.0,0.0,0.0035026269702276708,0.0030534351145038168,0.0,0.004962779156327543,0.0,0.0,0.0028653295128939827,0.007042253521126761,0.0017793594306049821,0.0,0.0,0.0,0.0,0.0,0.00390625,0.025,0.0,0.003389830508474576,0.0,0.007104795737122558,0.002688172043010753,0.0031645569620253164,0.0,0.0,0.005291005291005291,0.0026109660574412533,0.002364066193853428,0.000942507068803016,0.0196078431372549,0.5645298027378517,0.001612942293536719,0.0034740295553098567,0.0,0.003788790622401689,0.01466311175942472,0.008605637236857495,0.0,0.0,0.0,0.0,0.0018786349508747146,0.009699824789310167,0.004090795672013418,0.0012036882787587455,0.0,0.0,0.0033338374177432186,0.0,0.0015257562236158154,0.001166383889954239,0.0,0.0,0.001977337312566906,0.0017237551228636693,0.0,0.00280163673815311,0.0,0.0,0.0016175639046929848,0.003975561991111632,0.0010045014283591666,0.0,0.0,0.0,0.0,0.0,0.002205194541944733,0.014113245068446294,0.0,0.001913660348263904,0.0,0.0040108689359705275,0.001517553233166268,0.0017864867175248472,0.0,0.0,0.0029869301732161463,0.001473968153362537,0.0013345858220752994,0.0005320733296303974,0.01106921181838925
23,the,0.041428571428571426,0.05692307692307692,0.04819277108433735,0.06711409395973154,0.03896103896103896,0.04878048780487805,0.050724637681159424,0.058823529411764705,0.06823529411764706,0.050546448087431695,0.0632279534109817,0.061855670103092786,0.09178743961352658,0.08528784648187633,0.07848837209302326,0.09366391184573003,0.03543307086614173,0.056768558951965066,0.051351351351351354,0.07644628099173553,0.06276150627615062,0.04384485666104553,0.043782837127845885,0.044274809160305344,0.05555555555555555,0.04466501240694789,0.03411131059245961,0.07543520309477757,0.05300859598853868,0.061619718309859156,0.0800711743772242,0.0502092050209205,0.07360406091370558,0.06042296072507553,0.04583333333333333,0.06231003039513678,0.052083333333333336,0.05,0.04743083003952569,0.06271186440677966,0.05752961082910321,0.012433392539964476,0.07526881720430108,0.03639240506329114,0.05128205128205128,0.05916030534351145,0.11375661375661375,0.06005221932114883,0.06382978723404255,0.0527803958529689,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,transaction,0.002857142857142857,0.007692307692307693,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545531271604435,0.007272946490298386,0.019581009781572577,0.0,0.0,0.0,0.007760766071964741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003886307284892267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,calls,0.0014285714285714286,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386784521643803,0.004626683503091972,0.004982582234099047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,for,0.014285714285714285,0.012307692307692308,0.012048192771084338,0.020134228187919462,0.012987012987012988,0.009146341463414634,0.0036231884057971015,0.0,0.011764705882352941,0.006830601092896175,0.0066555740432612314,0.01718213058419244,0.01932367149758454,0.01279317697228145,0.0029069767441860465,0.008264462809917356,0.015748031496062992,0.008733624454148471,0.013513513513513514,0.006198347107438017,0.005578800557880056,0.00505902192242833,0.012259194395796848,0.012213740458015267,0.012962962962962963,0.004962779156327543,0.012567324955116697,0.013539651837524178,0.01002865329512894,0.01056338028169014,0.017793594306049824,0.0,0.007614213197969543,0.012084592145015106,0.0020833333333333333,0.013677811550151976,0.013020833333333334,0.0020833333333333333,0.003952569169960474,0.01864406779661017,0.015228426395939087,0.010657193605683837,0.008064516129032258,0.004746835443037975,0.007889546351084813,0.013358778625954198,0.007936507936507936,0.018276762402088774,0.01182033096926714,0.007540056550424128,0.0,0.06062462181643484,0.0008660660259490691,0.0007461491915868903,0.0007304171303184921,0.0012206299694584196,0.0007873327508627902,0.0005544934922234894,0.00021965442687114074,0.0,0.0007132308448992334,0.00041410260803575707,0.0004034916593439923,0.0010416601686672653,0.0011714902766460837,0.0007755815157752858,0.00017623436574545011,0.0005010299323672301,0.0009547184538021235,0.0005294726796195182,0.0008192516461680385,0.00037577244927542255,0.00033821267401079407,0.0003067012908082707,0.0007432090240193413,0.0007404533962312652,0.0007858747272500812,0.0003008666095108429,0.0007618893226481937,0.0008208362721761004,0.0006079833133453351,0.0006404009346806497,0.0010787299255593389,0.0,0.00046160879555661046,0.0007326238285973998,0.00012630129545090592,0.0008292121525044279,0.000789383096568162,0.00012630129545090592,0.0002396230111321535,0.001130289559289463,0.0009232175911132209,0.0006460883319691103,0.0004889082404551197,0.00028777510355902614,0.00047830076383775024,0.0008098709021279463,0.0004811477921939273,0.001108021808655467,0.0007166030947569129,0.000457113076843995,0.0
27,twinsburg,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.005616893761034751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ohiobased,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.005616893761034751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,all,0.002857142857142857,0.0,0.0034423407917383822,0.0,0.0,0.0,0.0,0.0,0.0,0.001366120218579235,0.0033277870216306157,0.001718213058419244,0.004830917874396135,0.006396588486140725,0.0,0.0,0.001968503937007874,0.0,0.0,0.002066115702479339,0.001394700139470014,0.0016863406408094434,0.0017513134851138354,0.0030534351145038168,0.0,0.0024813895781637717,0.0,0.0019342359767891683,0.0014326647564469914,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.001519756838905775,0.0,0.0,0.0,0.0,0.001692047377326565,0.0,0.002688172043010753,0.0,0.0019723865877712033,0.0,0.0,0.0,0.002364066193853428,0.00471253534401508,0.0,0.7963314167951762,0.002275232619414789,0.0,0.0027412441197768546,0.0,0.0,0.0,0.0,0.0,0.0,0.0010878844491737378,0.002650021353727708,0.0013682670391669694,0.003847011675339015,0.005093804371824154,0.0,0.0,0.0015675815291243626,0.0,0.0,0.0016453128446181327,0.001110643538068586,0.0013428860316950693,0.001394625948853198,0.0024315463108249653,0.0,0.0019760084783999408,0.0,0.0015402928758127198,0.0011408759552939487,0.0,0.0,0.0,0.0,0.0,0.0016590237849899504,0.0012102301167099942,0.0,0.0,0.0,0.0,0.0013474304852710256,0.0,0.0021406758515999363,0.0,0.0015706734059076455,0.0,0.0,0.0,0.0018825801815488797,0.0037527399471968714,0.0
30,outstanding,0.0014285714285714286,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386784521643803,0.004626683503091972,0.004982582234099047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,shares,0.005714285714285714,0.003076923076923077,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0,0.0,0.0,0.004991680532445923,0.003436426116838488,0.0,0.0,0.0,0.0,0.005905511811023622,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.001851851851851852,0.004962779156327543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0020833333333333333,0.003952569169960474,0.010169491525423728,0.0,0.0,0.002688172043010753,0.0015822784810126582,0.0,0.0,0.0,0.005221932114882507,0.0,0.0,0.02287581699346405,1.0986122886681098,0.006277784506674913,0.003380345503594184,0.0,0.0,0.0,0.0,0.001990239653384257,0.0,0.0,0.0,0.005483921574050464,0.0037752999610587965,0.0,0.0,0.0,0.0,0.006487867846465215,0.0,0.0,0.0,0.0,0.0,0.0,0.001677270669722305,0.0020344672012372403,0.0054521701670873935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004577551202783791,0.0,0.0,0.0022887756013918953,0.004342341061929288,0.011172328359336708,0.0,0.0,0.002953258840505672,0.0017383105833356166,0.0,0.0,0.0,0.005736878792000574,0.0,0.0,0.02513165366234238
32,of,0.022857142857142857,0.027692307692307693,0.020654044750430294,0.017897091722595078,0.012987012987012988,0.03353658536585366,0.028985507246376812,0.0392156862745098,0.042352941176470586,0.040983606557377046,0.03494176372712146,0.01718213058419244,0.033816425120772944,0.031982942430703626,0.02616279069767442,0.0440771349862259,0.021653543307086614,0.039301310043668124,0.013513513513513514,0.012396694214876033,0.030683403068340307,0.025295109612141653,0.01576182136602452,0.021374045801526718,0.020370370370370372,0.02481389578163772,0.03411131059245961,0.02321083172147002,0.02148997134670487,0.05457746478873239,0.03202846975088968,0.016736401673640166,0.017766497461928935,0.006042296072507553,0.014583333333333334,0.031914893617021274,0.028645833333333332,0.029166666666666667,0.02766798418972332,0.03389830508474576,0.025380710659898477,0.017761989342806393,0.04838709677419355,0.022151898734177215,0.01972386587771203,0.03244274809160305,0.023809523809523808,0.010443864229765013,0.03309692671394799,0.03298774740810556,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,common,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030534351145038168,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,0.0,0.0041841004184100415,0.0,0.0,0.0,0.001519756838905775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322387720290225,0.0033176967432717503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007091260214626642,0.0,0.0,0.0,0.004492045880638734,0.0,0.0,0.0,0.009717103432176674,0.0,0.0,0.0,0.003529464620501862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,stock,0.005714285714285714,0.004615384615384616,0.0,0.0022371364653243847,0.0,0.003048780487804878,0.007246376811594203,0.0,0.0,0.001366120218579235,0.0,0.0,0.0,0.0,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740458015267175,0.009259259259259259,0.004962779156327543,0.0,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.0,0.010416666666666666,0.0,0.0,0.0020833333333333333,0.0,0.001694915254237288,0.0,0.0,0.005376344086021506,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0,0.0,0.006535947712418301,1.0986122886681098,0.006277784506674913,0.005070518255391276,0.0,0.002457745612232908,0.0,0.0033494277093539934,0.007960958613537027,0.0,0.0,0.0015008364599291117,0.0,0.0,0.0,0.0,0.0031936403740352027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015095436027500745,0.010172336006186201,0.0054521701670873935,0.0,0.0,0.0,0.0,0.0,0.0,0.0027883560626094156,0.0,0.011443878006959476,0.0,0.0,0.0022887756013918953,0.0,0.0018620547265561181,0.0,0.0,0.005906517681011344,0.0,0.0,0.002096588337152881,0.0,0.0,0.0,0.0,0.007180472474954966
35,1725,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386784521643803,0.004626683503091972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006747246775342459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,per,0.005714285714285714,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366120218579235,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0,0.0017605633802816902,0.0,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.005084745762711864,0.0,0.0017761989342806395,0.0,0.0,0.0,0.0,0.005291005291005291,0.0026109660574412533,0.002364066193853428,0.0,0.0,1.292768303109067,0.007387247446337526,0.001988874312475488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017660769168156654,0.002151028790530894,0.0,0.0,0.0,0.0,0.0,0.005089638988618374,0.0,0.0,0.0,0.0,0.0,0.0,0.0019736920658153696,0.0,0.0,0.0,0.0,0.0,0.002276000533642724,0.0,0.005409072397945887,0.0,0.0,0.0,0.0,0.0,0.00538653459628778,0.0,0.006573398151402035,0.0,0.0022962136822541157,0.0,0.0,0.0,0.0,0.006840043931794005,0.0033753741595537,0.0030561898418654068,0.0,0.0
37,share,0.007142857142857143,0.004615384615384616,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0016638935108153079,0.0,0.0024154589371980675,0.0,0.0029069767441860465,0.0,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0035026269702276708,0.007633587786259542,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.007905138339920948,0.006779661016949152,0.0,0.0,0.005376344086021506,0.0,0.0,0.0,0.0,0.015665796344647518,0.002364066193853428,0.0,0.0032679738562091504,1.0986122886681098,0.007847230633343642,0.005070518255391276,0.0,0.0,0.0,0.0,0.007960958613537027,0.0,0.0,0.0,0.0018279738580168218,0.0,0.002653652871179009,0.0,0.0031936403740352027,0.0,0.00432524523097681,0.0,0.0,0.0,0.0,0.0,0.0038480290321124687,0.008386353348611524,0.0,0.0,0.0,0.002124975413284545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004577551202783791,0.008684682123858575,0.007448218906224473,0.0,0.0,0.005906517681011344,0.0,0.0,0.0,0.0,0.017210636376001717,0.002597192171792222,0.0,0.003590236237477483
38,up,0.004285714285714286,0.0,0.0034423407917383822,0.0022371364653243847,0.0,0.003048780487804878,0.0036231884057971015,0.0,0.002352941176470588,0.00273224043715847,0.0033277870216306157,0.001718213058419244,0.0,0.0,0.0,0.0,0.001968503937007874,0.006550218340611353,0.005405405405405406,0.002066115702479339,0.002789400278940028,0.00505902192242833,0.0035026269702276708,0.0,0.0,0.0,0.005385996409335727,0.0038684719535783366,0.004297994269340974,0.007042253521126761,0.0017793594306049821,0.0041841004184100415,0.0,0.0030211480362537764,0.0,0.004559270516717325,0.0013020833333333333,0.0020833333333333333,0.001976284584980237,0.001694915254237288,0.0,0.007104795737122558,0.002688172043010753,0.0,0.0019723865877712033,0.0057251908396946565,0.0,0.0,0.002364066193853428,0.0,0.0032679738562091504,0.4054651081081644,0.0017377076061778475,0.0,0.0013957490812673474,0.0009070807787654684,0.0,0.0012361741100858671,0.0014690764786527695,0.0,0.0009540355484897985,0.0011078281642299573,0.001349301524486404,0.0006966754434848185,0.0,0.0,0.0,0.0,0.0007981596616302448,0.0026558849876080633,0.002191703287071159,0.0008377378266697611,0.0011310044856573623,0.0020512568706989765,0.0014201930231459348,0.0,0.0,0.0,0.002183833616381496,0.0015685303988710422,0.001742686711066609,0.0028553880852687633,0.0007214681638935309,0.0016965067284860434,0.0,0.001224970115130406,0.0,0.0018486251129551567,0.000527949359515839,0.0008447189752253425,0.0008013144429015106,0.0006872289967934989,0.0,0.0028807467716388236,0.0010899599680327,0.0,0.0007997339410417444,0.0023213651227566665,0.0,0.0,0.0009585463548656368,0.0,0.001325049372902498
39,from,0.002857142857142857,0.0,0.0017211703958691911,0.0044742729306487695,0.0,0.0,0.0036231884057971015,0.0,0.007058823529411765,0.004098360655737705,0.004991680532445923,0.006872852233676976,0.00966183574879227,0.0021321961620469083,0.0029069767441860465,0.0027548209366391185,0.003937007874015748,0.002183406113537118,0.008108108108108109,0.004132231404958678,0.0041841004184100415,0.0016863406408094434,0.0070052539404553416,0.0015267175572519084,0.0,0.007444168734491315,0.003590664272890485,0.0038684719535783366,0.004297994269340974,0.0017605633802816902,0.0,0.008368200836820083,0.0,0.00906344410876133,0.0020833333333333333,0.00303951367781155,0.0013020833333333333,0.008333333333333333,0.005928853754940711,0.003389830508474576,0.005076142131979695,0.0053285968028419185,0.010752688172043012,0.0031645569620253164,0.007889546351084813,0.003816793893129771,0.007936507936507936,0.005221932114882507,0.009456264775413711,0.001885014137606032,0.0,0.17062551703076345,0.00048750147723075274,0.0,0.00029367558869322456,0.0007634251321286955,0.0,0.0,0.000618208395038998,0.0,0.001204415414334801,0.0006992849058637847,0.0008517080717009822,0.0011726839658471714,0.0016485557201039946,0.0003638070725602632,0.0004960044099731496,0.00047004274664122167,0.0006717540040581238,0.00037254479701040054,0.0013834501380872713,0.0007050641199618325,0.000713914297199847,0.0002877327437281002,0.0011952750755219856,0.00026049697256605106,0.0,0.0012701651391868248,0.0006126589480458293,0.0006600600271983113,0.0007333474944015621,0.000300397037025992,0.0,0.001427828594399694,0.0,0.001546454837136829,0.00035546982714742387,0.0005186185927986731,0.0002221686419671399,0.0014218793085896955,0.001011613737336542,0.0005783915831551303,0.0008661193757906774,0.0009091945845333755,0.0018346829788254135,0.0005399541678188717,0.0013461579252920194,0.0006512424314151277,0.001354170770085424,0.0008909948670013757,0.0016134800664847607,0.0003216315118393279,0.0
